number_of_decisions_made,context_switch_count,notifications_received,screen_time_min,deep_work_min,task_complexity_avg,caffeine_mg,break_frequency,sleep_hours,deep_sleep_pct,hydration_l,mood,work_type,work_environment,noise_level_db,temperature_c,workload_score,mental_tiredness_score
141,8,53,389.1,28.4,6.4,220.8,5,7.84,23.96,3.05,Happy,Office,Quiet,41.5,25.1,6.1,21.55
122,2,57,218.2,110.6,8.6,217.1,4,8.3,21.87,1.32,Happy,Student,Noisy,54.2,26.2,7.7,25.42
128,5,58,258.8,38.7,5.4,254.8,4,5.68,18.63,2.13,Happy,Office,Quiet,38.8,16.4,6.7,27.54
117,16,57,316.6,65.5,5.3,29.7,2,8.64,17.68,1.51,Happy,Student,Quiet,58.1,21.1,5.5,32.98
102,12,71,269.3,191.2,1.4,113.9,3,7.45,25.78,2.24,Neutral,Office,Moderate Noise,46.3,26.7,6.3,8.67
119,3,67,376.1,64.2,7.1,190.6,2,7.13,12.36,1.91,Happy,Office,Moderate Noise,60,24.8,3.9,29.44
122,9,60,396.2,256.7,3.3,325.3,6,6.35,20.98,1.85,Happy,Manual,Quiet,46.2,26.4,5.2,4.26
131,12,57,436.4,120.7,9.7,0,4,6.97,17.41,0.63,Happy,Office,Moderate Noise,55,24,6.8,45.84
133,10,56,310.5,117,4.4,163.3,4,9.83,19.73,1,Happy,Office,Noisy,44.9,21.2,7.8,10.34
141,8,47,377.6,32.5,6.4,98.8,3,6.54,21.81,1.66,Neutral,Student,Quiet,42.7,23.6,5.4,41.22
121,7,78,123.2,27.7,2.9,105.8,2,5.47,24.47,2.35,Neutral,Office,Moderate Noise,61,26.7,4.6,22.38
106,6,56,249.6,106.7,4.4,102.8,8,7.72,18.25,1.87,Low,Student,Quiet,56,20.1,5.3,24.74
115,6,61,424.4,141.2,6.5,42.8,4,7.23,16.48,2.55,Happy,Student,Noisy,40,25.4,3.5,20.41
127,7,73,222,199.3,6.1,0,4,6.83,16.1,2.44,Low,Remote,Quiet,44.3,17.7,8,27.43
121,9,67,262.9,55.2,7.8,188.5,4,8.45,21.99,2.57,Neutral,Office,Moderate Noise,39.9,21.9,8.8,27.14
125,10,69,382.2,103.9,4.6,124.2,4,6.78,24.29,2.32,Neutral,Office,Quiet,35.4,28.1,5.1,31.61
96,5,85,376.9,123.6,1.7,215.9,4,6.11,24.67,2.27,Neutral,Student,Moderate Noise,51.7,21.6,6.2,12.41
122,8,57,131.8,64,3.1,273.7,2,7.88,18.39,1.82,Happy,Student,Quiet,44.2,23.7,6.1,7.94
122,7,66,218.4,85.3,6.2,266.4,6,7.04,18.58,2.37,Happy,Student,Moderate Noise,40.8,29.5,4.4,13.25
122,3,64,399.9,128,6,47.6,4,7.01,21.32,2.1,Happy,Remote,Noisy,53.8,20.1,6.5,25.4
126,7,50,218.5,22.7,8.3,5.7,5,6.51,17.32,1.9,Happy,Manual,Moderate Noise,59.8,20.3,5.2,29.11
115,7,63,228.6,117.8,4.1,153.5,9,8.31,0,2.64,Happy,Office,Quiet,53.7,25.2,6.2,17.36
119,7,66,317.1,203.4,7.6,336.3,6,8.69,18.56,1.79,Happy,Manual,Quiet,41.4,23.5,6.2,14.22
113,10,74,454.8,71.2,5.5,196.6,2,7.65,30.75,1.92,Happy,Remote,Noisy,39.6,23.8,7.1,12.02
114,4,69,252.8,115,7.6,170,2,6.56,19.2,1.39,Neutral,Manual,Moderate Noise,50.5,18.5,3.1,19.44
130,5,73,144.7,99,2.4,218.8,5,8.37,8.82,2.52,Low,Student,Moderate Noise,60.8,20.6,1.3,17.13
129,8,67,258.9,0,4.2,120.3,3,7.8,19.9,1.95,Low,Student,Moderate Noise,59.5,21.3,3.7,33.35
112,8,70,165.7,67.6,5.3,117.6,3,8.86,22.64,2.08,Neutral,Office,Quiet,47.3,25,3.3,0.61
123,11,65,154.1,32,8.2,40.4,5,8,15.26,0.9,Happy,Manual,Quiet,70.7,19.2,5.7,30.05
118,12,75,157.6,0.1,6.4,140.5,4,6.86,24.62,2.47,Neutral,Office,Quiet,43.5,22.4,4.6,20.71
116,8,53,178.4,189.8,1.2,116.1,2,9.48,22.34,2.19,Neutral,Manual,Moderate Noise,48.2,23.2,5.2,0
133,3,60,201,98,5.1,169.6,4,4.88,15.25,2.1,Low,Remote,Moderate Noise,61.5,26.3,4.5,22.93
106,4,64,363.2,139.4,5,101.1,3,10.13,19.11,1.81,Neutral,Office,Moderate Noise,57.7,29.4,2.8,11.99
116,8,75,352.9,50.7,4.8,95.9,2,6.8,19.69,2.76,Neutral,Remote,Quiet,34,18.7,6.4,12.41
115,8,61,596,136.1,7.6,5,4,7.17,12.95,1.5,Neutral,Student,Quiet,53.3,23.5,5.6,32.69
111,5,70,424.4,180,5.1,123.1,6,8.09,27.81,0.98,Neutral,Remote,Moderate Noise,52.1,29.8,5.7,22.58
121,14,62,505.8,137,4.6,149.2,5,5.98,10.51,1.86,Happy,Remote,Moderate Noise,39.8,25.7,6.5,25.03
110,13,69,198,102.4,7.6,210,5,8.42,27.06,1.84,Happy,Student,Moderate Noise,59,24.1,4.5,17.05
105,5,62,463.5,298.1,6.8,49.1,3,6.1,20.06,1.32,Neutral,Student,Moderate Noise,23.9,18.9,6.4,11.2
110,9,63,411.5,45.4,4.4,60.1,2,8.71,20.51,2.91,Happy,Office,Moderate Noise,40.8,21.8,7.6,28.83
124,6,66,318.3,162.1,7.1,301.6,5,7.03,13.35,2.54,Low,Remote,Moderate Noise,43.1,26.5,4.6,27.46
106,6,61,177.6,109.1,4.6,30.2,7,7.61,18.57,1.89,Neutral,Student,Noisy,32.9,19.4,4.6,13.38
109,10,60,210.7,87.6,8.2,136.1,0,4.84,18.4,2.62,Neutral,Student,Moderate Noise,51.9,25.4,5,38.19
118,2,61,264,55.5,6.1,207.2,4,6.28,25.59,1.51,Happy,Manual,Moderate Noise,50.3,18.9,3.7,17.18
125,6,66,290.8,106.6,7.8,102.1,2,5.35,11.53,2.56,Neutral,Student,Quiet,41.9,22.2,3.9,29.09
122,7,75,393.1,67.3,5.4,153,3,7.17,20.02,2.59,Neutral,Student,Noisy,56.7,23.5,6.7,29.21
108,4,59,198.8,67.6,4.8,64.3,6,6.72,31.24,2.21,Happy,Office,Noisy,56.1,26.9,10,22.38
116,11,57,395.7,22.5,4.7,141.3,3,6.1,19.26,2.25,Happy,Student,Quiet,48,28.9,4.5,27.78
116,4,89,386.8,74,10,121.1,4,5.18,16.19,2.03,Neutral,Remote,Quiet,53.2,24.4,6.8,35.37
115,5,69,436.7,139.5,7,36.9,4,5.49,16.42,2.15,Low,Student,Quiet,78.4,16.1,1.1,37.94
131,8,68,264,60.3,6,148.7,5,8.19,16.52,0.93,Neutral,Remote,Noisy,51.6,17.7,7.3,31.67
128,12,67,440.5,257.4,2.4,208.7,5,6.54,29.65,1.83,Happy,Remote,Quiet,36.8,23.1,6.6,2.46
128,7,66,20,119.4,4.2,97.9,4,8.04,19.16,2.07,Happy,Office,Noisy,61.5,21.6,3.2,0
124,10,52,585.6,6.1,5.9,64.5,1,6.2,33.53,1.57,Neutral,Student,Noisy,62,25.1,6.5,42.44
116,5,69,180.7,78.8,6.3,174.4,5,5.59,15.47,3.14,Neutral,Student,Quiet,72.6,23.5,6,34.09
135,13,73,203.9,85.1,1,5.7,2,7.11,29.25,0.97,Happy,Remote,Moderate Noise,38.8,25.2,6.8,16.03
121,6,64,223.1,16.8,5.7,200,6,7.75,15.05,2.14,Neutral,Student,Quiet,54.1,18.3,2.9,24.06
117,10,60,350.7,111.4,4.8,98.2,4,6.69,20.87,1.12,Neutral,Student,Quiet,61.6,27.3,5.9,22.49
115,14,76,88,151.7,3.7,333,1,7.09,21.85,2.12,Happy,Remote,Noisy,33.9,18.6,8.4,14.73
123,8,54,314.5,84.8,7,149.1,7,8.09,23.47,2.16,Neutral,Office,Noisy,44.5,22.4,7.1,24.99
127,6,52,300.2,164.3,6.3,69.4,7,5.44,22.7,0.72,Low,Remote,Moderate Noise,39.9,23.2,8.1,30.91
97,6,70,191.2,123.5,10,184.6,1,7.39,28.9,2.82,Happy,Remote,Noisy,40.2,22.2,3.8,5.22
125,9,56,419.1,173.7,1.1,122.1,3,7.11,13.56,1.07,Neutral,Office,Moderate Noise,52.3,29.2,3.2,20.08
135,8,64,149.6,0,3.4,229.2,3,6.11,13.85,1.45,Low,Office,Moderate Noise,37.7,23.6,6.4,25.5
120,6,67,292.7,109.4,3.7,197.3,1,6.74,17.24,2.77,Low,Remote,Quiet,56.7,20.8,4.9,26.33
124,10,74,564.2,5.9,5.9,48.6,4,5.83,16.02,0.79,Neutral,Remote,Moderate Noise,24,22.6,8.6,38.66
120,8,69,412.8,158.3,3,206.8,4,4.88,17.51,2.55,Neutral,Student,Noisy,52.8,23.3,7.1,21.39
114,8,59,191.4,130.6,4.6,288.1,3,8.59,19.87,2.17,Neutral,Office,Quiet,66.3,20.3,4.1,9.12
115,11,79,237.1,57.1,10,15.6,3,5.02,17.42,1.8,Neutral,Remote,Quiet,38.2,20.8,3,35.2
117,9,59,340.3,192.8,5.4,22,1,5.68,17.89,2.36,Neutral,Student,Moderate Noise,33.7,20.3,6.4,16.78
113,9,52,344.3,6.9,5.6,93.3,4,7.29,13.29,1.8,Neutral,Office,Moderate Noise,43.1,23.4,7.8,28.01
111,8,68,336.3,185.9,7.5,118.5,3,8.22,24.6,1.87,Neutral,Office,Quiet,38.5,19.7,4.9,26.84
103,6,61,460.9,95.1,4.8,44.5,5,7.24,19.77,0.72,Low,Office,Quiet,52.5,24.3,9,44.37
116,7,69,301.3,104.3,7.1,163.1,4,8.53,24.77,2.62,Low,Office,Quiet,31.1,18.6,4.2,20.69
126,12,65,504.8,113.8,6.4,107.9,5,5.33,19.85,1.62,Neutral,Office,Noisy,50.6,19.8,7.9,36.08
109,8,60,323.8,119,5.6,47.9,1,5.33,21.7,1.72,Neutral,Student,Moderate Noise,48.7,23.7,4,28.18
108,9,53,297.9,92.7,6.4,208.4,7,6.92,21.34,3.22,Neutral,Office,Moderate Noise,53.8,20.1,3.2,12.54
105,5,63,76.7,51.2,5.6,242.3,3,6.82,25.21,2.73,Happy,Manual,Quiet,67.3,23.9,6.7,2.29
103,4,57,153.8,155.8,6,0,1,5.13,18.48,1.27,Low,Student,Quiet,41.9,18.4,7,34.59
119,8,48,407.3,60.4,5.6,107.2,4,7.32,18.95,1.6,Neutral,Student,Moderate Noise,50,24.2,4.9,23.76
134,9,60,249.4,160.7,5.7,191.3,3,6.06,31.9,1.67,Low,Student,Moderate Noise,48.6,20.5,7.2,21.99
122,9,70,20,95.4,6.4,151.3,4,8.52,31.99,3,Happy,Student,Quiet,45.6,21.7,3.9,0
131,8,65,216.6,0,5,0,4,5.25,17.66,2.12,Happy,Student,Moderate Noise,57.5,20.9,4.2,33.21
138,7,42,275.3,41.9,5.1,95.8,3,9.83,11.5,2.13,Happy,Office,Moderate Noise,36.2,17.2,5.3,11.87
114,8,68,558.1,31.3,3.1,98.4,1,6.13,18.87,2.64,Neutral,Student,Moderate Noise,44.4,21.6,6.8,36
119,7,68,114.9,113.5,3,2.1,1,8.15,16.48,1.12,Neutral,Remote,Noisy,41.6,27,7.9,25.18
97,10,71,82.7,57.5,6,0,2,8.07,18.47,2.04,Happy,Student,Quiet,27.7,18.2,5.6,14.15
117,7,71,245.8,20.2,6.6,72.8,3,7.45,22.16,1.34,Low,Student,Moderate Noise,65.1,25.3,4.4,23.95
124,10,64,319.8,9.9,9.6,87,4,8.75,29.01,1.9,Low,Office,Moderate Noise,45,27.5,8.8,53.38
119,10,75,408.9,94.7,3.1,160.5,6,6.46,29.92,1.65,Neutral,Student,Noisy,51.3,20.4,6.2,17.88
115,6,75,543.1,60.7,4.5,237.5,5,5.74,17.21,2.32,Low,Student,Quiet,53.5,25.9,6.2,51.35
135,4,68,493.3,106.9,7.8,0,5,5.69,23.3,0.82,Neutral,Remote,Moderate Noise,37.3,23,3,22.58
110,9,65,174.9,183.2,2.9,159.5,5,4.72,27.62,2.45,Happy,Remote,Quiet,52.1,28.9,7.2,15.42
122,5,69,191.2,163.5,6.9,147.4,5,6.61,19.41,1.67,Neutral,Office,Moderate Noise,53.2,24.9,5.1,23.03
125,8,73,210.5,49.1,6.5,261.3,4,6.66,9.86,1.36,Neutral,Office,Quiet,42.6,24.6,2.4,19.3
120,10,50,351.4,38.2,2,218.4,4,6.27,18.05,1.22,Neutral,Remote,Quiet,44.9,19.1,6.6,19.73
124,10,56,282.2,101.5,6.1,16.2,2,6.82,19.72,2.57,Low,Office,Moderate Noise,45.8,22.1,9.5,54.82
116,11,54,237.6,47.8,7,276.2,2,8.88,39.7,3.58,Low,Remote,Noisy,39.4,18,9.6,25.38
115,9,62,276,52.4,8.5,69.3,2,6.56,11.78,1.76,Happy,Student,Moderate Noise,56.3,24.1,2,26.73
137,9,66,271.5,6,8.4,164.5,5,6.28,19.61,0.61,Neutral,Remote,Noisy,59.3,17.6,7.4,50.77
109,10,67,437,69.9,4.7,93,3,7.87,30.14,1.65,Happy,Manual,Quiet,47.2,22.4,4.7,21.23
116,5,61,264,90.4,3,164.6,2,5.3,22.99,2.69,Happy,Manual,Noisy,56.4,22.4,6.9,18.18
135,4,56,407.3,42.7,6.1,119.2,5,6.65,28.23,1.83,Happy,Office,Moderate Noise,50.5,23.1,7.9,26.31
146,4,71,365.1,76.4,6,237.4,5,9.19,13.28,1.55,Happy,Student,Moderate Noise,44.1,19.3,4.7,26.46
120,15,66,469.3,236.3,4.8,127.9,0,9.17,10.46,2.29,Neutral,Remote,Quiet,56.5,28.7,4.3,33.64
126,10,60,105.4,42.4,6.5,92.6,1,7.15,20,1.22,Neutral,Student,Quiet,64.1,17.2,5.4,40.55
121,5,67,375.6,98.3,3.8,226.4,1,5.89,29.22,1.19,Happy,Remote,Quiet,57.6,28.4,7.7,33.65
123,9,66,153.4,34.1,5.9,183.3,2,8.7,16.06,1.8,Low,Office,Moderate Noise,50.7,22.3,6.5,36.6
118,9,67,225.6,180.4,3.9,243.9,1,5.26,12.94,1.9,Happy,Office,Quiet,23.7,24.1,7,28.31
113,7,73,262.4,73.8,6.6,79.6,1,4.91,22.23,1.36,Neutral,Remote,Moderate Noise,53.4,30.3,7.9,41.68
130,14,72,164.5,206.2,3.9,114.3,4,8.28,26.66,1.71,Neutral,Student,Noisy,55,21.8,7.5,17.55
116,9,70,268,28,4.8,147.9,2,6.58,23.15,1.93,Neutral,Office,Noisy,56.3,25.3,2.3,30.2
119,7,71,262.7,101.3,5.7,288.9,4,4.87,26.22,1.25,Happy,Student,Moderate Noise,46.9,21.6,5.4,27.45
124,7,53,209.9,192.4,7.2,158.9,5,7.93,16.87,1.22,Happy,Office,Moderate Noise,44.4,23.8,6.1,22.81
134,4,52,191.9,147.7,6.5,346.1,1,5.39,22.75,2.49,Neutral,Office,Quiet,33.6,19.9,6.7,27
134,9,59,266.6,153.4,4.9,107,5,5.69,20,1.83,Low,Student,Noisy,55,23.2,9.1,50.72
110,9,87,494.2,228.6,6.5,185.7,4,6.05,15.78,2.53,Happy,Student,Quiet,35.6,19.1,4.6,18.94
105,7,74,336.2,161.8,1.5,93.4,10,6.12,16.1,2.04,Neutral,Office,Noisy,67.1,24.2,3.4,18.69
119,9,59,20,0,5.6,155.2,3,7.56,12.32,2.3,Neutral,Student,Quiet,58.6,24.6,8.9,37.98
127,4,71,360.2,47.8,8.7,138.3,3,3.59,9.48,2.92,Low,Student,Quiet,54.7,24.2,6.4,54.63
123,6,68,362.6,83.7,3,208.4,4,4.09,15.86,1.1,Low,Student,Moderate Noise,51.8,26.9,4.7,36.81
129,10,66,211.6,138.4,4.8,246.7,7,5.82,14.73,2.62,Happy,Student,Moderate Noise,48.9,23.6,5.4,33.57
122,14,65,245.3,101,5.8,0,4,8.24,22.34,2.49,Neutral,Office,Noisy,37.6,28.5,5.3,6.99
125,9,59,198.5,70.7,10,92.5,1,7.16,19.3,2.32,Low,Student,Quiet,57.8,26.3,5.3,45.19
128,7,59,149.6,143.3,5.9,235.1,5,4.58,15.7,1.14,Happy,Student,Moderate Noise,49.6,27.7,5.8,32.85
120,9,49,157.5,131.6,2.3,13.4,2,3.77,17.76,2.34,Happy,Student,Quiet,41.8,22.1,7.2,15.04
122,10,66,622.6,134.3,6,155.4,5,5.95,20.21,2.02,Neutral,Student,Quiet,37.3,28.1,2.6,19
126,10,73,302.8,179.5,6.5,165,7,6.44,18.97,2.41,Happy,Remote,Moderate Noise,65.3,27.5,2.5,10.33
128,9,67,28.1,111.8,8.2,72.9,6,8.62,22.54,1,Happy,Student,Moderate Noise,49.7,21.5,6.5,28.62
112,5,69,20,118.8,4.1,143.1,3,5.66,9.8,1.76,Happy,Student,Quiet,67.4,21.8,6.7,32.11
128,7,72,347.5,163.4,5.9,28.9,8,7.44,15.16,1.42,Low,Student,Noisy,50.5,25,5.8,22.99
123,9,50,435.3,82,6.9,183.7,6,5.72,30.4,1.58,Happy,Student,Quiet,47.7,22.5,5.4,23.57
104,5,64,287.1,47.1,4.4,218.7,2,7.68,23.12,1.5,Happy,Remote,Quiet,53.1,25.6,2.9,15.61
139,10,58,85.4,0,1.9,252.9,6,6.46,18.36,2.39,Neutral,Manual,Moderate Noise,40.5,24.7,6.3,11.6
121,4,59,248.9,44.7,2.8,71.1,6,5.66,20.96,0.89,Happy,Remote,Quiet,53.4,23.7,4.1,3.34
117,8,64,62.4,84.7,5,71,4,6.59,27.85,1.68,Happy,Remote,Quiet,54.5,20.1,6.5,25.89
101,7,68,166.6,64.5,7.8,228.9,5,4.16,23.42,0.69,Neutral,Student,Quiet,38.9,25.8,2.6,13.93
121,7,68,135.1,168.1,6.4,176.6,3,5.88,9.42,2.84,Happy,Office,Quiet,43.1,24.8,4.6,16.67
134,10,53,299.2,126.8,5.9,46.3,5,4.38,23.12,1.92,Neutral,Manual,Moderate Noise,36.2,27.3,4.9,20.62
116,6,66,20,69.2,3.2,84.4,2,7.21,26.77,0.3,Neutral,Remote,Quiet,62.6,21.7,1.8,15.04
101,9,65,74.5,133.9,5.9,86.6,9,6.93,14.23,2.63,Happy,Remote,Quiet,46.3,23.9,2.3,2.55
132,5,64,363,110.9,4.7,189.8,9,6.45,23.17,2,Neutral,Remote,Moderate Noise,58,24.4,4.7,8.51
125,5,71,166.9,191.5,5.1,233.6,6,7.39,30.63,2.11,Low,Student,Moderate Noise,44.8,20.3,9.3,24
115,13,69,540.2,0,6.8,180.7,4,7.3,26.69,1.61,Neutral,Remote,Noisy,50.4,21.7,7.4,47.37
97,5,64,193.4,164.2,7.9,0,1,6.26,13.08,1.36,Happy,Remote,Moderate Noise,51.1,18.6,1.7,18.21
119,11,68,401.7,28,3.8,52.9,0,7.56,22.28,2.37,Low,Student,Quiet,40.5,21.7,1.4,36.38
136,6,57,217.1,91.9,4.4,0,6,4.81,15.66,1.83,Low,Office,Moderate Noise,44.7,27.4,3.7,23.1
113,4,64,311.3,155.8,7.9,49.9,7,6.98,25.57,2.84,Happy,Student,Moderate Noise,40.8,23.5,3.2,8.71
110,11,63,270,0,6.4,0,2,5.92,24.3,1.85,Neutral,Student,Quiet,39.1,21.9,7.6,39.02
119,9,52,284.4,38.4,7.1,171.3,7,7.46,26.07,2.7,Neutral,Student,Quiet,44.7,27.7,4.8,15.76
128,8,72,297.2,60.9,7.3,251.1,3,9.16,15.27,1.3,Low,Office,Moderate Noise,46.4,21.8,6.1,42.23
128,8,71,228.9,127.8,7.3,193.9,5,9.72,21.7,2.07,Happy,Office,Quiet,56.8,27.5,3.7,11.2
114,13,65,503.6,11.2,2.9,41.1,3,8.84,24.97,2.39,Happy,Student,Noisy,62.6,27,6.4,16.77
119,9,55,527.5,35.2,7,315.3,7,7.77,25.1,1.3,Happy,Remote,Moderate Noise,64.7,23.9,6.4,43.87
107,12,66,256.3,180.4,2.5,152.2,0,9.12,28.2,2.13,Happy,Remote,Quiet,41.6,21.1,8,7.99
118,12,60,120.5,77.1,3.7,14.1,5,8.88,16.98,1.42,Neutral,Student,Quiet,57.5,24.3,3.8,17.54
136,7,43,153.1,66.5,7.2,23.7,8,8.93,7.05,2.27,Low,Student,Quiet,48.4,25.1,8.5,40.06
99,5,63,451.1,83.7,5.5,238.2,5,5.4,14.15,1.54,Low,Remote,Moderate Noise,51.4,21.7,7.4,43
126,13,65,214.6,0,3.5,97.7,6,7.78,16.36,1.94,Neutral,Remote,Noisy,40.4,23.9,4.7,15.08
126,9,56,202.2,0,4.7,155,7,6.49,16.15,2.54,Low,Office,Quiet,46.9,24.8,5.4,22.01
119,5,60,323.8,66,7.4,38.4,5,4.81,24.09,1.32,Neutral,Manual,Moderate Noise,36,16.1,7,33.1
114,5,68,319.8,0,5.1,0,4,7.52,16.06,2.1,Happy,Remote,Moderate Noise,50.8,24.5,6.1,28.25
99,11,79,270.2,144.3,3.7,41.6,4,7.46,18.4,1.77,Low,Student,Moderate Noise,54.1,18.3,5.7,29.5
133,4,70,124.3,166.3,3.5,260.2,1,9.5,14.01,0.9,Happy,Office,Moderate Noise,58.7,23.4,5.7,10.61
105,8,62,206.7,108,8.1,156.8,3,8.8,31.1,2.22,Neutral,Remote,Moderate Noise,50.3,18.2,8.3,17.24
128,8,62,241.2,69.9,5.7,28.9,1,6.34,24.74,1.52,Neutral,Manual,Moderate Noise,54.4,21.1,7.3,33.04
122,12,52,90.4,119.2,5.2,253.4,3,5.06,17.45,1.8,Neutral,Student,Noisy,30.6,21.2,1.2,0
120,6,67,506.6,63.8,4.4,230.4,2,7.22,18.37,2.75,Low,Student,Moderate Noise,49.9,24.9,7.3,42.49
115,7,68,202.1,91.4,6.1,141.2,4,6.31,16.78,1.08,Low,Office,Noisy,50.2,27.9,4.9,30.81
95,9,62,307.2,53.9,4.9,48.6,4,8.25,20.55,2.45,Happy,Office,Moderate Noise,61.1,21.8,1.7,8.17
131,6,69,444.1,63.8,3,233,1,5.33,26.71,0.67,Happy,Remote,Moderate Noise,62.2,27.8,4.3,27.61
134,7,69,98,22.6,6.7,250.7,2,8.46,23.57,1.24,Low,Student,Moderate Noise,33.9,20.3,9.4,42.28
126,12,61,55.2,59.6,5.1,215.9,9,7.25,27.06,2.34,Neutral,Remote,Moderate Noise,41.7,22.4,9,23.08
128,14,54,320.1,175.3,2.7,44.8,5,5.61,16.93,1.72,Neutral,Remote,Moderate Noise,59.5,27.1,6.8,33.2
120,12,68,98.6,110.6,5.1,114.6,7,7.22,22.27,1.84,Happy,Manual,Noisy,34.3,30.2,5.5,2.64
131,9,69,266.4,68.9,10,133.9,6,5.77,23.57,2.92,Neutral,Student,Quiet,50.8,25.5,4,29.34
126,10,69,450.7,106.7,6.1,259.5,5,4.98,20.57,2.3,Neutral,Manual,Quiet,34.1,20.1,6.4,22.35
112,10,76,468.7,54,6,65.2,4,5.68,20.93,1.75,Neutral,Office,Quiet,51.3,24.6,2.7,30.42
129,7,70,366.7,108.4,6.5,45.6,4,5.42,25.95,3.6,Low,Student,Noisy,52.5,22.4,8.4,40.33
132,8,73,458.1,147.5,4.5,23.8,6,8.69,22.21,2.19,Neutral,Student,Noisy,47.6,25.5,6.2,10.1
110,7,70,433.4,92.4,3.3,17.9,4,6.26,29.7,2.02,Neutral,Office,Quiet,52.2,23.2,6.6,33.47
129,10,60,403.4,46.8,7.1,142.7,4,6.85,14.23,3.05,Happy,Manual,Quiet,56.1,25.5,8,36.78
132,5,57,260.7,146.8,8,188.8,4,6.84,10.37,2.4,Neutral,Remote,Quiet,57.3,21.5,8,37.33
133,4,57,252,30.8,2.3,134.4,2,6.85,23.76,1.36,Happy,Manual,Moderate Noise,64.9,32,5.3,23.92
116,9,48,188.1,57.8,4.9,0,6,7.51,18.26,1.56,Happy,Student,Noisy,48.3,23.6,2.1,11.89
114,13,68,178.5,31.2,5.8,271.1,6,6.19,22.07,1.36,Happy,Student,Noisy,53.8,18.4,2.6,15.07
104,11,56,366.4,50.4,5.9,228.6,8,6.73,10.46,2.4,Neutral,Remote,Moderate Noise,70.4,17.8,3.8,29.35
120,8,44,319.5,170.9,6.3,139.7,3,4.82,12.34,1.79,Happy,Manual,Moderate Noise,49.7,23.5,5.6,26.21
121,8,65,320.3,160.6,3.3,31.7,4,8.12,24.98,1.02,Happy,Remote,Quiet,54,24,9.1,32.79
137,8,66,244.3,0,6.3,109.6,5,6.84,22.2,2.8,Happy,Office,Quiet,42.7,23.4,5,15.69
143,8,75,184.3,72.5,8.8,240.8,7,6.75,16.77,1.76,Happy,Office,Moderate Noise,50,23.3,4.8,35.49
110,6,57,149.2,133.1,6.7,147.7,6,3,15.85,2,Low,Student,Moderate Noise,43.1,25.3,8.5,41.24
117,8,52,476.7,92.9,7.3,54,6,8.29,16.62,1.08,Happy,Remote,Moderate Noise,40.4,24.1,3.9,19.97
115,6,73,403.4,144.7,5.3,359.8,2,5.94,12.45,0.8,Low,Student,Quiet,63.9,27.6,6.4,45.46
114,10,73,109.5,187,7,42.4,4,7.52,13.65,2.61,Neutral,Student,Moderate Noise,48.9,19.8,6.1,32.3
128,5,59,322,111.3,5.8,23.8,3,7.21,15.38,2.12,Low,Office,Noisy,62.7,19.2,7.2,41.71
110,4,61,20,37.5,6.8,156.4,9,6.79,10.62,1.14,Low,Remote,Moderate Noise,44.8,24.4,4.4,20.23
120,12,64,194.9,158.7,3.4,128,6,5.65,14.52,2.07,Neutral,Manual,Noisy,55.4,20.3,3.2,15.41
138,9,75,404.4,180.3,7.1,90.6,4,10.36,14.32,1.82,Happy,Remote,Moderate Noise,40.6,22.8,5,24.23
116,5,56,177,109.4,1,276.8,5,5.67,10.96,2.4,Happy,Office,Moderate Noise,64.1,22.8,6.9,14.7
108,7,59,540.4,64.2,6.8,118.2,3,5.45,17.93,2.51,Happy,Office,Noisy,41,26.4,5.4,27.75
106,4,70,332.8,228.5,6.5,0,5,5.38,19.42,2.82,Neutral,Student,Moderate Noise,63.3,28.3,4.8,25.08
125,10,52,270.1,181.9,2.3,89.9,5,6.55,15.22,1.79,Low,Remote,Quiet,42.3,23.2,9.2,32.42
86,10,46,389,34.9,5.3,316.2,1,8.48,17.41,2.78,Low,Student,Moderate Noise,33.8,21.3,6.4,26.84
124,9,63,198.5,0,4.6,101.4,2,7.14,21.64,2.4,Neutral,Office,Moderate Noise,41.9,22.8,7.3,30.9
128,15,52,122,128.4,5,282.2,7,4.99,20.41,2.07,Happy,Office,Noisy,45,24.3,5.5,22.41
93,7,69,265,11.4,1,54,2,6.65,12.64,2.3,Low,Remote,Noisy,41,24.5,4,16.61
113,10,56,137.9,110.2,7,134.7,0,7.25,8.2,1.52,Happy,Remote,Moderate Noise,35.4,22.4,6,25.67
109,3,55,143.2,51.1,6.7,24.9,9,6.91,13.55,2.38,Happy,Office,Quiet,35.7,20.5,8.5,15.93
128,10,72,122.4,0,3.8,34.2,4,5.17,19.08,2.28,Neutral,Manual,Quiet,44.5,24.2,6,23.37
103,5,61,450.3,212.6,7.8,199,8,8.4,23.95,1.41,Happy,Remote,Moderate Noise,55.6,24.4,5.9,19.28
139,15,64,465.6,69.5,6.4,190.9,5,8.13,9.31,2.58,Neutral,Remote,Quiet,39.7,27.2,6.5,45.34
129,7,61,452,146.4,8,130,3,7.81,22.06,1.19,Neutral,Office,Moderate Noise,34.2,21.1,7.1,31.06
114,6,71,420.8,81.6,4.5,171.2,7,7.29,25.72,2.22,Low,Office,Quiet,35.4,16.4,5.1,11.45
124,10,68,252.4,126.1,6.7,43.8,3,7.34,19.67,1.27,Low,Office,Moderate Noise,34.8,22.2,3.8,23.81
119,4,67,415,146.7,9.7,0,1,6.09,26.41,1.54,Low,Student,Quiet,34.4,18.8,7.7,38.83
